9808,0.26148940328885584
5758,0.25397278735219886
17352,0.26016222562068597
7646,0.25676234792426839
12586,0.25234744258783842
14003,0.25916681869873331
13984,0.24351177034842489
11399,0.25107901070294913
12802,0.25605771917658243
2500,0.25828122160402422
5111,0.25747966694314678
351,0.25300472964313664
151,0.25986385935420447
5736,0.25355598110143751
853,0.25149243130284854
18149,0.2522520410804831
10567,0.25854776964911552
17073,0.26342864471787986
9221,0.25808562657956963
9053,0.24724203702600192
2194,0.25922734161525157
71,0.2569927888158372
5525,0.25428599391776635
15408,0.2553916963351609
6131,0.24844665084887271
819,0.23947012507597246
11347,0.25569617370740483
4706,0.25024308895447278
4017,0.26055689880571853
12427,0.24683849359079477
3961,0.25986236936397994
3263,0.25813896728459651
13802,0.24949757929903332
14463,0.25643279724118495
16477,0.26019048302087688
16984,0.26219691928075256
5064,0.2418323001237094
15858,0.26104363859851409
11798,0.25995496964583814
8183,0.25923659138007976
11732,0.24891685016122445
3965,0.24522158275998018
11659,0.26248834672122373
2281,0.25328644199490524
1286,0.25138464468112104
15873,0.25242519017771797
6497,0.26193260641256527
11222,0.2594103028645276
5595,0.26155397831969468
12197,0.25349866911616453
11982,0.26144154551705873
13276,0.25478257892373563
5930,0.25781051520015846
4928,0.26241979770365165
1902,0.25262594559298363
15127,0.25839791849560051
14005,0.25748133988072208
1849,0.25510968106849219
13713,0.24239687074524172
9902,0.24872075331580812
1753,0.2572863363241028
5394,0.24962600263277523
7729,0.2599049184622329
11600,0.25990670294847984
18380,0.25138704776958726
6740,0.26014454011559701
6003,0.24742152088295527
11174,0.25246487630009523
14990,0.25698630300215797
3514,0.26400677598385092
3489,0.2476334481036582
11786,0.25229225522861498
437,0.25836434513820178
17459,0.24668888212635293
19240,0.24545253331416
3633,0.24566327518688794
2046,0.25868231334314051
11536,0.24978903494338336
638,0.25382289135584435
12148,0.24629938738187873
675,0.2522693947937335
11166,0.25193916305954489
7915,0.25348461251208992
6499,0.26442194870483637
8249,0.25743493936115841
6987,0.25548441401194361
16218,0.26246114371059054
1657,0.25671479168846956
11894,0.25036602943489333
13611,0.25337773108710326
3352,0.24916723286343478
14319,0.257695005743109
7300,0.25977661332600765
7787,0.2510162656064745
17400,0.24804119121833551
19382,0.25210007316561522
19412,0.25233335058325901
14177,0.25449120470639697
14936,0.25886966946842294
5867,0.25910235849712515
19346,0.24305789418722445
2599,0.25912956436197204
4106,0.25166463555233637
1779,0.25708068184216848
2659,0.25014607125756244
14592,0.25548249975311388
7114,0.25834996610015915
16067,0.25388079267169539
4660,0.25130276004540369
18555,0.25785258971302094
1095,0.26358353601216256
5450,0.2461219747053881
14767,0.25472795213871452
14804,0.26052817711085269
39,0.25665490653164358
12108,0.26125888376353751
10582,0.25916151312359403
16390,0.25735431314079171
4358,0.25448578733264726
17001,0.24495990475144941
13813,0.25349841405045087
7716,0.25061799511502164
714,0.2461968395442643
6456,0.2493316018960415
5648,0.24771550405019005
13206,0.25081646290793247
14660,0.24557486076042059
15837,0.25626015154352577
6230,0.25457369190856993
6291,0.25283453844864928
18898,0.24767350978411296
1110,0.25008104279181631
18984,0.25652987515238135
5863,0.25024026097932794
2099,0.25737121809770597
10612,0.24996594669084785
11865,0.25603249383061388
13676,0.2519858895192934
8604,0.25173451093228982
1249,0.26260691860421215
2753,0.24735363814720454
13218,0.26043366168932636
8585,0.24771109399619257
12133,0.24190938197224976
16836,0.25416459058407237
15337,0.2616706813356186
16066,0.2571993272905464
15418,0.25679887110106381
14763,0.24444395124131499
16471,0.25815150463973352
3497,0.25251757561729715
17079,0.24894205322455354
12354,0.2524608471839791
16937,0.25810062257075361
4197,0.25370448061774298
14236,0.25948404125357022
15,0.26398785816925008
10291,0.25308987130665228
11001,0.26190291151418499
6348,0.24462819542125194
10333,0.26102528259955227
9416,0.26364139954691057
658,0.25455798731893181
152,0.25092179987366914
12162,0.24903298525027961
3301,0.25156737596108886
12223,0.25790458058932469
16565,0.25148116282112387
9366,0.25006313097107874
17223,0.25682216527179913
16800,0.25264464810616083
10789,0.2570437056368638
7837,0.25484740221065444
12902,0.25993464505880542
18410,0.25606688754798668
4675,0.26239292233552824
17218,0.25552323835360208
9915,0.25586026243642801
1917,0.25659270012408725
6876,0.2467980475468225
962,0.25946341944966983
11581,0.25562157317602047
8613,0.24873623627365452
3473,0.24916989607390325
17949,0.25654327016182332
7440,0.2498456522574985
1630,0.24902814185859165
2240,0.24724835776738593
11582,0.25553153842605408
5370,0.25288343648071504
9696,0.26120704032547898
5157,0.25399741414890947
1786,0.24881695378705507
8668,0.2503509448395298
11505,0.25501375197635368
9061,0.26057572450830585
14517,0.25886866486174048
16790,0.2596023290903553
19205,0.25312953641791469
6124,0.25836260915850995
13688,0.25081835250703355
2926,0.2476025468478556
450,0.25739799865791019
14718,0.25618288435556047
3664,0.24948257198259388
18514,0.25268250197973852
4050,0.25717930156102603
6001,0.24881840726903204
3135,0.24936789094798023
8883,0.25182915554271357
2326,0.25448677038528567
8556,0.25558290994502791
13558,0.25122437900327221
3607,0.25368800391792012
9894,0.26097051143654776
10462,0.25414775057353539
10675,0.261569522982256
3746,0.26067529120294902
8936,0.26253726629917246
2493,0.25663438528399229
19275,0.25285077635380837
5118,0.25868457466482542
2623,0.26409286020768308
9267,0.25610025724976437
14509,0.25282556483177526
4761,0.2505878312148479
1906,0.25463620475515319
6060,0.24731439745661771
16553,0.25600312032958117
18846,0.25387458359925696
1170,0.2542426787594565
402,0.25723836221287222
7734,0.24969054910108271
16180,0.25365076957715543
11288,0.2626803777633574
9245,0.25056948693171233
7845,0.25195489296387408
14699,0.25071800939135058
8348,0.26278719312408949
4837,0.25460808014624581
3615,0.26001003645291271
14825,0.24968231107441075
12464,0.25847352108277505
3014,0.26177381954181222
3058,0.25954827537242303
18646,0.25548362167307193
4496,0.25951075399786527
7998,0.24987756354454346
10683,0.25736666891195276
7308,0.24977401439382935
2367,0.26083791076683244
10624,0.25025639994998605
1530,0.25567941921269355
15334,0.2505460380391874
6732,0.24978374379468632
5634,0.24501088744313934
12418,0.25892533513705929
8806,0.25013546976778128
11412,0.25348194573807881
13069,0.25139954501911449
16823,0.26144106636834413
785,0.26145255125086242
6032,0.25795055796280364
19016,0.25519610634495599
1769,0.25230653959431354
9403,0.26119282230690594
4819,0.2514696724299692
7611,0.26193233842830693
9876,0.26176412242156988
18980,0.25796017738898064
7201,0.24973710805376662
19169,0.25554565337236429
5718,0.25501045517053161
13027,0.2485651412565508
5133,0.25918277016896035
3711,0.26009808371020171
1563,0.25163724382278679
16462,0.25126213263894254
97,0.2564229027166291
845,0.25650094858406253
12509,0.2530036702193591
10556,0.26394744255035679
9688,0.24701235398301524
5367,0.25177131697930966
14357,0.25485314896853706
15564,0.26047637193176765
9232,0.25356740072850975
8289,0.24962681550299418
2298,0.25471473212049506
10076,0.25556023598069821
12149,0.26127953387318814
5835,0.24910771057115721
2657,0.25258809125157955
1830,0.25103818829076485
18698,0.25163303224141031
8789,0.25740225826615742
1725,0.25334178724044887
3985,0.25330323874019589
8561,0.25840149558311526
10918,0.25920496222724176
6694,0.264270158694068
17348,0.26041479401409034
13037,0.25900882499735994
15892,0.25875110090742043
6168,0.25071373895407811
17187,0.25221644754116235
182,0.24747412601521943
16767,0.2436266708744301
3082,0.25514928904687878
13934,0.25319489448012367
6008,0.25372127540841988
1723,0.24690447498907217
2830,0.25007411268338675
2059,0.24544035324751015
2632,0.2509462525332315
8011,0.26046801228881739
14122,0.24814413697749715
11676,0.25767136587776801
17059,0.24725353838612618
15532,0.25279598628129762
6281,0.26085010738865611
12450,0.26052333742931838
2015,0.25081349235328443
8836,0.25245586945425141
4931,0.25458837030799092
6556,0.25263080175420694
9777,0.25065408977787518
1892,0.25305122343258002
16737,0.25185700999512262
14063,0.24509505483261976
8497,0.24974754779722841
3914,0.25861182543163441
4682,0.25105222039343328
915,0.25516631705246029
3198,0.25934131704233415
16536,0.25925407304423315
8513,0.24933833604574202
18669,0.24852414770599315
14710,0.26112912021623103
5777,0.25997622532056636
5517,0.24214514815253602
18711,0.2536929091454555
9737,0.2603325017347688
6429,0.24594988636876225
989,0.24825936213333191
2521,0.25450221542392798
18764,0.25779483713592949
5020,0.25814751596151853
17583,0.25382909371195217
18349,0.2558807090028492
6423,0.25505530497604945
5767,0.25327241819828705
1043,0.25631943892808629
14530,0.24009737174605764
17431,0.25614523750310142
14209,0.25952127034738165
6737,0.25885722676641243
13283,0.25451118247277488
3089,0.26128759585062616
2348,0.25967786208491855
1000,0.24453456999218051
16140,0.25045794778209707
11645,0.25878283891743675
14792,0.24739104226021297
9747,0.24917808594613405
11381,0.24322517686055817
15125,0.25850757168415706
7197,0.24924281322941763
15297,0.26176365058146378
8074,0.25364242615705501
17407,0.26725853912276998
841,0.25040477269484229
4701,0.25457750272076313
4130,0.25696218544467248
18532,0.24691220608341727
5038,0.25434405529575022
1958,0.25269560955858689
18088,0.25952550604426078
10098,0.25052533922894171
8196,0.25914075052761737
1550,0.26265611037500586
13138,0.25495988866267005
16164,0.2613006271320526
12478,0.25959578023540952
9500,0.25236265873446778
10103,0.25674546159160183
4324,0.25262856597023897
17530,0.25622340407535127
18636,0.25667408734112007
13506,0.26224148626412863
6063,0.25578722635377327
6044,0.25416408416156794
13127,0.25640841206587656
18043,0.25233117858152443
12538,0.24114150888340019
17808,0.25095610277116043
15074,0.26336768028158564
3369,0.25219727582427687
5093,0.25308214423660147
9649,0.24912083716144306
1345,0.25349110385118301
9023,0.26280135395692389
9991,0.2584283533967433
6984,0.2537135305511381
10422,0.24338202879966131
14791,0.24683477541851834
7149,0.24484866613760969
3951,0.25850388390892248
19101,0.2490329946532211
3288,0.24993407338619178
15563,0.2476637429529355
284,0.25461613767831437
6651,0.24849491984417543
7064,0.25938781476684042
12655,0.25844187253024575
6996,0.25929931144402185
11007,0.26059720144905629
9352,0.24782485180112873
83,0.24759736948808905
13379,0.25869085630062333
18597,0.25341025285794616
4547,0.25435447098308034
10138,0.2607427069263773
14514,0.2515441767499027
8297,0.24891654854410328
7560,0.24257516875784391
8077,0.25206610369757021
18869,0.26075802527237291
13130,0.26305694150714193
7508,0.25370725182925824
4526,0.26041416187052197
8866,0.25605331895292061
6111,0.25082264062739962
4748,0.26237610202974354
11196,0.25996317704447536
2999,0.2524511743346875
6974,0.24272974355710919
14671,0.25735073983880952
6096,0.25445152255273046
13668,0.25974813784362216
13451,0.25318933796774268
17833,0.26088359240889747
12755,0.26200653653454986
2845,0.2466535266754564
1607,0.24995857679537209
16670,0.25287664323733067
14553,0.2606998370246737
4597,0.24972721210328669
6630,0.25864364469940004
8185,0.25306814369356623
1787,0.24814510338061987
19334,0.24924108144962293
3393,0.24989430707979551
3001,0.24301803494997301
473,0.25840939593802958
6327,0.25662332262843562
9581,0.25721386397343049
13514,0.25332835984775304
1194,0.24703446306936039
17733,0.25624119252308047
6613,0.24789288241763943
3293,0.24082631720860762
8045,0.26430255939085728
17102,0.26640454865040358
1703,0.25341436823713182
7858,0.25305827399201603
13865,0.25214664556007299
14486,0.25685689110739712
5004,0.24825414740955634
12738,0.25729285189877987
1713,0.25754033347510247
15897,0.2547155308770323
7856,0.25939704807675373
13489,0.25189777015875042
16664,0.25656500747838801
817,0.25529475452088446
5326,0.24841812854553613
16185,0.24873337362656756
14663,0.25663732656179261
821,0.25981204069661368
7848,0.25826378037725684
9950,0.25299650660749518
14920,0.25638215611099591
2989,0.26199135981765403
6986,0.24926913867174641
16083,0.25746194068914147
10620,0.25815379241203895
3998,0.25658155884120182
3891,0.25879717894658433
7234,0.25018973166255609
5856,0.25727960622465562
19408,0.25257963785308035
1116,0.25700401453684613
1678,0.24316929493051898
15219,0.24720097628025142
9626,0.25108880041936221
9712,0.24391383003601802
6253,0.25119592249737355
14305,0.25979328311717292
1074,0.25607831380675311
9601,0.24586650921382594
7938,0.25891337561251027
15957,0.25179643123587048
2006,0.26414315162916396
368,0.25809914194725136
2864,0.2561353984442255
9182,0.26344576157641031
13090,0.25877231659369021
3752,0.26142406704152948
1067,0.24150852512546403
10777,0.25539624011600204
17732,0.2598618544439355
6869,0.2398388645146031
1262,0.25336452275929361
1616,0.26059780935348015
7634,0.24637548782356158
17217,0.25177045144096583
14252,0.25805280687182158
16472,0.25923856285830027
14149,0.25783930453298542
7330,0.25861210873979756
7388,0.26222278278288991
13072,0.25651665843020527
15555,0.24988854090607526
13098,0.2547156654482724
9187,0.23894854630119414
2456,0.25181798815259432
2992,0.24210283074467098
11413,0.24972619434411242
8098,0.25203441825766987
18885,0.25771161278424265
17354,0.24773182927666282
5728,0.26033616306899832
6961,0.25517655876416873
946,0.25016846769286222
11873,0.25187321786382205
18392,0.24558048661900886
16911,0.25867648003808291
14551,0.24331758841653314
14376,0.25481691041289245
